filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-003899,10.719949109991049,2.419198106858395,-10.88682656472882,18.279909249196642,-7.557546884558627,14.01509034961493,-14.612222425024704,14.362941360851096,4.946828920929116,-4.947965108068497,6.005158951777531,-6.056505391367973,4.982140896696868
sample-001724,7.434554346044696,-10.43019382417922,-17.020479605363665,3.066314058432943,-6.8326047556278136,-0.27670536819052044,-11.873690034967918,-5.641126456209891,3.230477569040725,-3.6184456628934796,1.4525438753748463,-3.7781916150751544,0.06535793925171804
sample-000406,14.928366870720518,17.39935228072749,-31.929902039185,6.507061022304839,12.079406289742138,-15.974268486593564,0.3857130980534288,5.962549170292985,-13.81871341118613,-0.6406992025279351,-2.600842658822415,-11.758949832846838,1.5067083475786254
sample-003480,14.875606326252404,-6.233104177808285,0.6156109774740774,28.472190804725305,-25.118014164191035,32.39991125344697,-19.174315697091387,7.9084918516090035,1.4182466046377513,-2.969424825380714,-5.381660493607096,4.357813563485063,-4.408533613900634
sample-002946,12.139224242910831,1.99056741151534,-6.822890863643395,27.10784722112655,-16.230499541980247,22.822052522522608,-12.790195891007153,12.386189892138164,-5.120527152598292,9.48637767465509,-2.854804101669939,8.48359253293101,3.1068797056688844
sample-003325,11.363505142722518,14.668444947952654,-11.840553568421171,5.283188847074678,-12.266580493194853,-5.251245623720591,-2.0918159165112797,-5.304848262032545,-7.070527265000244,-14.51192630199652,2.1403074986115094,-0.9379399326461851,-3.7942334694135553
sample-000638,7.78484966590168,-4.149883482936545,-5.43899421937745,-2.312803411011068,1.5698317878394885,-1.6533713016150497,-4.2130636470620315,-6.858630860661274,-19.560536526197176,-6.315947086370219,-2.712175873505906,-5.449100225402612,-5.477461564246045
sample-002749,11.774140558337455,4.808251708664775,-16.646885211870224,17.41043699540505,-2.155989473192644,13.153008225875011,-12.598266352172407,-2.5501573218292632,1.3167016462295598,2.106318693755231,7.377156499410127,-13.922192295323516,2.6127836597461918
sample-003457,13.530379798901485,-0.9142255250566022,-9.78587378384184,22.08346755212486,-17.985128215025284,17.00159408782159,-17.69101605221783,14.40552844196672,-16.04972798481837,5.167747235240883,-5.507748172625273,2.2649215059491716,7.637467955271593
sample-002991,11.357263068070152,1.8717183685503953,-13.212858469519013,17.124177092756977,-20.514035956478562,12.145786094091422,-20.661299614812197,-0.00200076552008498,-5.6964563125846945,5.956032872999959,-8.143889831468025,-1.258876581025753,-4.483356885476084
sample-000162,11.259392404736277,0.5582965593672875,-7.545573219439131,23.994735573850736,-14.220927193981133,13.905444245143656,-1.7090852901637736,2.3122437038686976,-2.6568761076998633,-1.442507315476478,4.544767481266404,-7.6303161987394175,0.9563853949348669
sample-002012,14.066569844261203,-2.3486858544752196,-29.186506170459964,7.820879154323589,-5.339373227788399,17.12725804396102,-32.27456085299288,1.4414422757284326,-17.33963557419575,1.1338248174781096,-0.17841140097352515,-16.082870703324197,-3.814871516359633
sample-000605,12.132927774833108,6.749014962682653,-20.72619789706442,6.3696789103741,6.442948592879945,-14.989976831730376,-5.271074923629643,-5.275944767414842,-13.732245443639519,-1.197736435322216,-9.533220321274527,-0.888088952717995,2.336717176457577
sample-000163,11.159723178399389,11.27506514655512,-17.24810746621334,9.882369496780456,-20.42805912053779,5.175964642433869,-17.708654596956524,-0.9022226215761561,-2.9620991564727097,-11.393794907041322,2.0735281826995045,-14.005179784254702,3.178092009297691
sample-002760,12.954843375381605,13.642402196154222,-14.809329169474521,16.199501907467877,-7.459708117691268,14.205739276850585,-15.334666714387312,-9.163159548424106,7.042203438936051,-10.04488162554898,-3.2962903087542155,-12.31442078584823,1.1316494431785964
sample-002006,11.595236114353785,7.411545081972176,-10.623123534664298,18.937199412426708,4.717272163065383,-14.351474819472141,11.4702493427097,2.3908031510630288,-16.87537369196656,6.139078750395494,-11.727091690897197,-6.479102165320566,4.232726881111621
sample-000639,8.853955955464548,5.983709615504789,-12.758744709750944,-8.081913982136172,8.605459909205875,0.4800525528033492,-8.809423196238267,-8.352148595261195,-1.5751293442429837,6.360424018460117,-6.785738758773849,-10.531215141854302,-0.18177083636592867
sample-003330,13.407569528161316,1.3693507220328942,-20.45448989011212,16.860331634360463,-23.093188548568186,23.227988737515414,-19.052276411457402,2.739505479065395,2.652394635488135,-7.520527579808186,2.1107358589709517,-2.624520635412392,9.044621272921678
sample-000822,-1.8706003204592452,7.727058656218865,-15.023574672518006,8.66505501368161,4.629643498233639,-16.716701151548804,-2.3609963818874817,-3.720205688121329,-10.54883020467351,1.9261502707227651,-6.903557515193593,-8.668363097878208,5.125064728640972
sample-001282,9.768961423395545,2.2896522161047588,-14.368673550587772,-0.3837196450079058,-8.635521551877554,-8.074017642022566,-17.69785644433502,-1.3730923944305744,-9.040632799320518,-9.087015990543089,7.278529063361404,-4.99632884514396,-7.566148231844273
sample-002947,11.393367062089045,11.211229804786958,-6.118332072140326,14.246312809643994,-10.087100528901214,6.643826873743917,-8.752193236729944,-10.184383634364094,4.0322015024604125,-11.295182785767514,-2.401272292698935,-3.1859646845916587,2.4361228611276613
sample-001296,11.944773209847233,8.282074203032256,-10.72993141864212,17.522085907276374,3.3849119262625527,-14.935219880452124,16.333224857269112,5.217387161136086,-21.0226999769636,5.2381544804608495,-8.738668397045037,-10.87866667299514,2.448186337465104
sample-003668,12.727053749403504,8.253878374257802,-18.856499707353493,12.746020089434278,-12.381336510202798,-2.2648329921864243,-0.3033385077397122,-6.124618572459868,-13.678720232885581,-12.967572144860508,-12.14779271287809,-3.1860509127334318,1.7038915966708705
sample-000407,14.900982008363819,20.555181819164307,-21.18771449585167,5.91505857773457,10.679125617132405,-11.150628856984884,-3.848505148644574,-20.714885998498374,-20.03988070318888,6.735950795672171,-3.0035503034691717,-3.7501260163015346,5.2463485201882465
sample-002204,11.78940433197966,8.499631323450064,-3.7088254908607894,8.679661036102798,-24.55999032726012,-5.5709552887335665,-3.5804056435855234,-10.742161419468063,-2.225868348768176,-4.133730323991056,-10.069878832991513,-1.933455718481425,1.1081703514454662
sample-000375,13.995712693866787,-6.385695186369153,-14.788495979074453,15.910765935390774,-24.529086484984955,27.605586306932516,-9.660206350892567,15.692638223762179,-9.601737637045188,13.524346514383785,-21.217792714357415,1.576623956618338,9.903493197535324
sample-002562,13.137281662342836,1.5440430715851283,-15.51337957292114,9.303547164387256,-10.568595480538088,1.6290775513010343,-19.29640003544437,-4.104011296816526,-23.85330170318247,1.5322290114784203,2.4010751067818434,-9.022035836693746,0.788249928914525
sample-003654,11.648168649044143,-1.4970769290848842,-30.166761036572105,15.2935129292225,-8.711990187800435,2.338438073782315,-15.306070441232604,-7.726899711422605,-0.07963039632578789,-16.882665911599243,1.6203271170338054,-1.3354504570772223,1.870327501582017
sample-003132,13.508058097468437,12.753757161023117,-25.71780071935863,12.255370706250304,-6.191260112239385,10.22057819083509,-2.636020421472975,-12.706101971083596,-2.346952486258941,-4.431148989798251,-2.181042422428855,-8.993836631924257,2.599796939420098
sample-001731,13.7678712500668,12.930064245708708,-22.423278504194123,8.227779363029022,6.725222919571247,-19.004921783061068,2.302973730906739,6.885245206976509,-10.994969575311877,1.1735732909256298,-7.215076411900502,-3.886508182730491,-3.4972141775156715
sample-003898,11.543120292888979,-4.2527803112265055,-22.331060223865588,13.469363451878884,-12.115654305036495,33.87504582457113,-9.461588299206902,11.726874138581255,-7.458668056947029,4.255165249790556,-1.4805339719468351,5.7265569628317445,5.388776281529666
sample-001057,12.491692486685507,4.082152731397627,-21.88497483181793,21.055707083424725,1.5883868159978591,-2.4001914038763164,-1.5419141470176423,-17.47657334786482,-2.2143829626163103,-3.1478376624929547,-9.971886919197809,0.6093971455357221,0.11140335727074872
sample-003873,13.089733426965024,7.683846630738525,0.05599338381634392,-0.6222726708213024,-28.754938986893315,16.630285102168056,-20.27400181006043,10.01201675508841,-15.112087523953917,-4.40333582217719,4.301410198025057,-4.307797686449673,1.0237400914431787
sample-003867,14.499785099218105,15.485739071093782,-8.88392177563137,9.499651039534859,-23.647328384677206,-19.285663633186363,-27.164874034154547,-3.3003447088925744,14.501950402786724,-1.8267986232237865,1.1200828054314353,-1.3765971019476753,0.0015132226946354289
sample-001080,13.932062235826082,14.272906724637842,-25.768920361414786,1.4212515166199249,11.776913674410574,-11.540945163090957,-4.274881541335552,6.020544401894769,-6.528322612442128,-1.853309781838825,-5.9730395656195405,-5.695281309675614,3.8508959174057242
sample-004073,9.669730775314212,8.096737422426063,-19.501659798548772,-30.678124258722733,3.5805636508449084,12.734400565450331,-13.15923406994629,-22.715074362314482,-6.497961075302699,1.9591024070632963,-7.0565893250347616,-8.386795325941184,0.5412086545807253
sample-000573,14.2221610502428,7.264792223400981,-31.889303157907126,6.96205893262433,12.637859202862868,-20.33509448976695,-2.709044770113996,13.739509679346707,-11.032207667279609,-3.117063814979077,5.293090768364481,-0.4094531399343381,6.816783653705296
sample-001679,10.309917894554287,-1.171477456907563,-23.05760137742415,16.307271921352154,-8.655714070952026,10.260212744021457,-4.828973487163074,-7.891192747397544,-6.3410995257595335,-8.512438625399554,-4.735503805274218,-0.7098902241492504,3.0473986296545426
sample-000201,12.14610918588942,-8.303354564153159,-11.908347867261597,32.46249583055092,-30.489100815215423,14.518638399136874,-4.040522499204727,-1.0360273642073092,7.960648434010682,-6.802002565704683,3.4278625516298784,-6.409280337260005,1.8942015876201674
sample-004067,14.618557590988182,3.2743014575633627,-11.598137797602877,20.31136399146231,-36.06907198973192,18.088198946396137,-15.00132114252544,-6.942350678463442,-11.332490893425762,4.49721389381724,1.446362770458194,-10.721022222109378,14.445249654476108
sample-001137,15.62754396148845,-7.544970917222208,-27.221030032424554,21.94769087007637,-31.580305390793654,21.069969843029064,-21.075314418102092,0.906919361653604,-1.626091159506965,-3.3105174030132507,-0.5778066841339056,-7.001844842018574,6.544317716593797
sample-000229,11.579947518785254,1.6679490180363514,-17.274886554888457,25.79836609676582,-9.81072255811836,13.543897124111432,-14.163556933673705,14.121947265411643,-0.8183411952211599,6.181828453269696,-4.341270627102158,-3.838806163937744,3.0279923850810575
sample-001651,12.209534808574967,0.7881274763086403,13.10977476468344,22.92311361115991,-12.791897456789075,23.943192686935102,-20.89769878154392,18.910165482211134,-11.846515541547982,6.198227831558151,-2.5623204399917543,1.6768615482744518,-7.052790956678571
sample-003907,13.914970274766889,6.636844998448069,-29.551428577949512,-7.694066206621734,-15.99434388457949,19.38147380264328,-23.68794964983814,0.5428258484967678,-15.240941600152299,-4.704554234915858,-4.816670570297092,-4.081789744911381,4.5461934128849775
sample-003278,10.159699604995286,4.395664021871764,-5.612173533044444,23.546422292188325,-4.838507584021235,9.665319055454349,-4.264834861992763,-9.358812090369593,0.8823182521970901,-1.1297833111954685,3.9126798061729455,-7.480706874025844,-1.0114647876367817
sample-002166,14.132510134117359,4.135328798183604,-7.032550731932662,1.61836045836438,-17.270303295336497,30.66819206752831,-18.915062319552185,21.90172672758764,-19.843852269138466,2.4706937223691305,-18.809679356319474,0.2614371240432987,-7.313542672782164
sample-000771,10.379578797497542,-4.719648031397976,-16.347806085098853,17.877813639104303,-27.347566631046416,0.3750069537354072,3.86465085965423,-9.177759663314028,-5.927048918302398,-5.130125572417914,-0.8859767156170475,-3.9660120019895597,0.8400388419792084
sample-002614,12.656531177880053,-0.9128782417434808,-5.740483117771013,19.22168015771628,-15.000201475857944,22.213891979239285,-27.401163412325445,16.686223753554042,-17.83124235383549,8.514031640277647,-17.113900840258584,2.4886592813518664,-1.4154463780642732
sample-001453,10.775749048614506,-0.7532769872957313,9.280422940318127,19.47886600882528,-14.632527738478514,19.030437549817087,-21.052551967729237,13.012874248749139,-10.82835773283326,1.79239599603319,-0.7766359633104296,-3.030607838451808,-2.068702704119225
sample-003522,14.032684449103861,11.61171815743714,-20.904203794332798,10.956554939442114,-16.490595481051894,23.1165659881226,-7.783909306451002,4.295746197128146,0.9029602852036832,-3.441923524756813,3.2028235980052973,8.765476311915613,-4.004252157268646
sample-001335,11.97671537580587,17.875136025509445,-14.509386361315869,4.421304037417882,14.293102141440112,-11.157726956840786,1.907580298664608,1.6849891074030072,-19.299652819046972,5.582569194574978,2.9291992021623465,8.373356531906857,8.322458058224862
sample-000981,12.208238260683453,14.60876972377019,-15.489341594119688,-5.562942663695913,-0.6356357244448388,-15.014494930109148,-9.446146091885735,-1.8335199967602882,-6.337243743952038,3.0924085637633616,-8.426248633442745,-11.410376368650871,-5.181507315266148
sample-000759,15.283161013422202,5.0455465859290785,-12.696566475552885,9.080949586878825,-12.785973829705046,11.855418957041106,-34.80241455298415,18.438976290130057,-0.9378810750457589,10.054884546613309,-11.98302346008524,14.75203636813451,1.0777435453796422
sample-000956,13.177411347891995,-3.4489812056121223,-19.088636374212566,31.02492100470034,-22.989813584909392,26.06035814360756,-18.875084897998676,7.230802358505935,-3.739052884297189,-0.6942250805434087,7.836944205741851,-3.9379245821638347,7.973049051698426
sample-001484,9.31868193875983,-1.3120688906025897,-19.167605185273455,1.9670497401032394,-11.69102641876047,3.785240290535394,-1.558322898798982,-11.315608379617492,-3.731296598047883,-13.481123881981905,-7.954523798510058,-5.6628983148133045,-7.037011305980591
sample-003297,11.103988602763142,10.358129557662837,-27.258625021332545,-2.9201899026152227,29.500298736672015,-2.57917121306479,-18.152944102938562,9.734898178539835,4.101261510042745,-10.420656664101866,1.7507611542362,8.199241587136173,-4.492536107046552
sample-000946,9.431199734035257,-1.0382925027905854,-18.82120759002443,13.037199639693648,5.733775039609879,-23.863677283507553,5.058721573212325,9.130005288378385,-15.500284348271128,0.4814082236376182,1.7885861074863392,-6.396931990834294,3.937743426036374
