filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-001333,7.49917321,-0.034067992,-22.36320319,16.78864548,10.86762086,-15.69870651,6.606831252,-5.173653522,-17.70539289,6.146652703,-3.813444407,-6.025852088,6.885131668
sample-001335,11.97671538,17.87513603,-14.50938636,4.421304037,14.29310214,-11.15772696,1.907580299,1.684989107,-19.29965282,5.582569195,2.929199202,8.373356532,8.322458058
sample-001336,14.70862227,-0.437421944,-10.76984516,14.86965406,-24.09784646,24.4127521,-28.85538333,11.19739493,-30.4315834,4.108301825,-2.261779269,-9.419841989,2.313997341
sample-001340,11.7029757,1.170182487,-23.05695941,10.80588053,-17.62314964,14.93160152,5.92168072,-6.205555149,-5.998770405,0.884645249,2.650491254,-10.88450254,6.60677553
sample-001342,7.672789599,-10.59141121,-7.017319185,12.03616735,-13.26814005,2.289948484,-10.2158173,-4.613451778,0.924885192,-6.832703264,-1.023816557,-4.971136571,3.3947093
sample-001345,8.384891528,-0.262740406,-16.80535347,-0.106319254,6.625148055,-11.15670839,-5.067669893,-0.766743549,-6.064602355,0.288282551,-7.722734846,-8.057194609,-1.820065045
sample-001349,12.37318495,3.463794242,-14.71867004,15.8802735,-32.07443666,5.698985369,-22.38294678,-5.136918438,-0.194705962,-4.797078387,-10.84612264,-2.161797441,-1.109591133
sample-001350,12.4729782,12.68977018,-22.74528545,8.008130606,14.25998025,-9.408929454,2.877222779,-3.409259912,-18.77115174,-9.201279315,-14.66063929,-10.42644864,4.848697741
sample-001354,12.00280045,18.4988476,-19.47201439,9.763689171,5.153852231,-25.67711213,1.351954646,0.226528854,-18.31901583,0.221204477,-2.254340709,-2.881285959,0.810213147
sample-001358,10.98404817,4.98786928,-10.22940579,5.314638708,-40.01406782,6.541715979,-17.59627071,4.895616637,-9.952639264,-13.24369532,1.313136579,-3.796618914,1.955989418
sample-001359,11.51593269,3.581492796,-25.09583855,2.82361065,7.0542078,-8.32180733,1.348169337,-4.8782189,-14.02126511,1.406857093,-3.140220075,-2.982767574,3.819712533
sample-001361,13.07769482,0.944960209,-24.76978052,12.84366974,-7.144228046,6.591685226,-21.03270845,4.315142336,0.622587652,-11.2453578,-3.612249905,-6.202519015,5.390323023
sample-001364,13.89247284,11.83460999,-29.39520926,1.714576192,4.960017078,-19.4129838,-0.133543154,-2.792731406,-19.32555872,-6.311138191,-7.0769717,-7.668860473,-0.421853166
sample-001365,12.00673778,-4.709916021,-8.179259506,24.29651075,-28.16907479,15.10840669,-27.55595437,-3.558814881,-11.52100697,-11.53803771,-4.926872146,-15.8013143,1.916766781
sample-001367,13.96281992,7.442744199,-17.45798016,28.71801696,-15.76185235,6.727128495,-14.31960156,-9.691004115,3.067184306,-15.02577125,1.731542581,-2.085782388,-0.402343076
sample-001368,15.70414909,-8.507185799,-11.80971687,18.04888832,-8.532613685,35.9843196,-33.63428047,13.27186533,-18.76268259,14.25817818,-12.17102953,3.46851337,-0.747188442
sample-001372,11.38041999,-6.620253603,-20.40528616,17.56744791,-22.71025393,13.26066762,-23.64850372,1.392360067,-21.36378558,-4.401835491,-1.498368344,-8.254409084,2.269014802
sample-001381,13.06040736,4.219373721,-23.79781917,17.55790021,-14.90168309,25.1191126,-18.96102691,-1.101224306,1.423899238,-2.008871286,0.904350507,-1.032136776,2.315066441
sample-001387,11.34837347,-19.20121844,-21.12454076,15.48367056,-33.64078903,11.40676866,-19.87345169,-18.10343455,3.933221625,-23.74020273,2.367219952,-4.427057837,-2.933921193
sample-001388,13.26737916,27.97346779,-11.15257155,-15.80430149,-6.073963284,5.702767982,-19.80817952,-19.74515981,3.817766238,1.249757242,-13.0657723,-2.294448487,-0.178657365
sample-001390,8.66919966,-2.677235581,-6.878519796,13.07798813,-3.863782879,9.680394995,-1.958503423,-1.735039087,0.027709074,-0.703905131,2.201548238,-6.955273736,0.635147873
sample-001394,11.06350874,-10.5613137,-17.59531887,12.06746985,-10.71711934,11.81045899,-26.15217236,15.1080092,-11.06788488,-1.022021131,1.309185733,-0.242756584,-2.094507859
sample-001395,12.69589237,-8.045481052,-35.5926967,18.10348741,-12.51178016,8.72664707,-16.02980266,-3.897584679,-9.325853372,-12.26428391,1.449057906,-10.08669585,8.034133608
sample-001396,14.17930886,-0.527058597,-11.07158137,11.67776644,-4.074476999,14.86334858,-29.01833361,11.3020668,-8.321577101,-7.864607191,-17.5088906,10.40062048,-7.030212347
sample-001398,9.714955151,4.259777049,-22.10962119,-0.94665041,9.604465161,-15.31247148,-5.254095529,0.54112151,-16.98450313,-8.548253158,0.831712574,-0.640780411,-0.477417604
sample-001401,13.48628809,13.74993782,-29.35031074,4.693532765,12.78510523,-14.49995464,4.571406001,-2.416798231,-13.92033433,3.937506295,-5.65786661,-9.697127083,4.127754396
sample-001405,8.055968508,-5.182515805,-9.531181871,11.94850633,1.498196978,-3.908440547,-10.01187373,-1.017686539,-1.281955091,1.940779662,-2.892985315,-8.064270718,2.426865696
sample-001406,12.56746058,-1.888635048,-19.62032144,19.48174557,-23.66324377,16.91982256,-7.655339467,7.814889243,-3.870075016,-10.41561714,3.746140754,-11.20212533,1.85063448
sample-001408,11.82247692,-2.189438439,-11.19969175,24.0028701,-32.77992133,9.161399791,-29.96631418,5.008282668,-6.062435442,-4.933421755,-6.763166261,-7.965584191,-4.33095867
sample-001410,12.28886176,4.006459265,-13.87178695,11.41580905,-21.37769013,8.498586803,-0.216514875,2.178031115,9.645115601,-12.43497146,-1.211277504,-2.012090633,-8.589084418
sample-001425,16.47039577,5.024105983,-35.86098614,16.99573987,-15.41724918,12.72830753,-6.277933298,-5.759147157,-0.36378189,-6.781720932,6.798170166,-9.407680032,2.018910231
sample-001426,2.180178912,-0.069048078,-9.094304855,10.58145967,-5.195476597,5.831865985,-26.07892715,1.86895377,-10.21337731,-3.96407873,-0.104558497,-15.12612814,-4.659771071
sample-001427,12.28643846,-4.997318746,-23.70510286,15.67383794,-14.12124291,7.549185929,-3.015424266,-10.61118391,4.311023014,-7.183978009,-11.60776524,-2.575215196,-0.629146175
sample-001433,10.40581657,-13.22656819,-9.254574776,25.25121071,-25.70552269,10.78027222,-12.38462531,-9.142012196,5.060695332,-1.34237043,0.386438305,-7.877260138,2.956271051
sample-001435,9.304370731,9.546468069,-11.89641997,5.792415434,2.966152205,-19.32718101,5.999442514,-1.535838251,-20.97947896,3.528905844,2.148649849,-11.75761595,0.128067494
sample-001437,13.49210668,-6.380113732,-21.14797194,31.363012,-25.51675648,17.26510022,-10.50220157,5.619471809,-6.318405618,-10.18221724,6.713738733,0.509789798,11.03707073
sample-001444,9.095273556,-6.881541672,-19.79980095,2.909207254,-8.213430818,-3.898725697,-20.62987846,-5.680088446,4.009599092,-10.68690768,1.364066164,-2.614142334,-5.78770647
sample-001450,12.01156795,6.079110661,-23.93874301,6.692219372,-7.568923494,7.980897506,-16.80058546,-9.41796102,3.038896208,-10.78040118,-4.57365649,-0.739087882,4.862592732
sample-001453,10.77574905,-0.753276987,9.28042294,19.47886601,-14.63252774,19.03043755,-21.05255197,13.01287425,-10.82835773,1.792395996,-0.776635963,-3.030607838,-2.068702704
sample-001455,10.29037667,-5.694525389,-14.73576416,4.152448458,-14.54226687,-1.469827772,-21.3572877,1.18713517,-8.617141331,-6.182170242,3.392590427,-11.05148331,-4.720100385
sample-001456,12.87083201,6.832221934,-12.79799121,18.58710668,-13.12291037,22.04645996,-20.61590672,10.74389067,-13.8853884,9.5507747,-0.548223362,4.843271873,4.746124168
sample-001457,14.03777349,-3.40420608,-13.98385532,16.91545176,-3.581626061,26.45513359,-22.17235181,19.03211784,-15.38124217,3.380918993,-9.864404191,1.830789093,-0.587974835
sample-001459,12.41740023,-5.468767471,-12.70403432,24.18428708,-15.70529634,19.97495014,-23.16146437,13.30367563,-9.895057058,13.47888837,-5.156553344,-1.036392911,2.614944085
sample-001461,13.03999314,-2.187325084,-19.79377124,8.105306593,2.378774768,9.37595718,-24.66073583,4.880417964,-12.53831656,-4.996073749,-5.009123559,-3.134594283,-2.842927471
sample-001464,13.5139443,-0.991347987,-10.67971468,18.03982839,-11.87757435,25.55243182,-25.59217247,19.06958987,-15.3103553,1.487523249,-5.571990044,-0.451130345,-2.194276479
sample-001467,9.193977717,-6.035818758,-8.960726306,6.207596514,-10.64746081,-0.239436016,-10.68394873,8.03975353,-17.75967957,-3.591051703,-1.485436154,1.553867014,-0.602236539
sample-001469,11.39744713,7.745430058,-14.47775722,18.53712761,-9.701178444,5.862420954,-2.963293323,5.344160515,8.414781041,-10.90281155,1.246530477,1.283042644,-3.44466653
sample-001475,11.49216692,1.869212847,-21.43812933,4.126851044,-0.327220204,-20.77744378,3.459335228,-1.53109468,-24.30489407,-4.548669856,3.063615907,-1.371661746,-0.263772559
sample-001477,11.30214938,-0.835907917,-27.22652876,11.0447765,10.14457991,-22.82959986,5.450377394,10.4271707,-16.43188845,6.831778872,10.78452975,-5.780283737,0.291871522
sample-001479,8.781276076,0.740780303,-20.6245897,8.600520544,0.465095641,-20.36066659,5.606785601,-9.088764131,-18.82946509,9.431347244,-4.383552581,-9.593882319,3.535133168
sample-001480,13.42578058,-2.672969948,-9.331733899,10.87877278,-21.30641027,21.51259624,-23.8293909,3.539752102,-24.52549071,2.312236118,-15.00736349,12.57754966,-8.529943207
sample-001483,12.85185924,16.15981395,-17.84167343,3.665322764,3.983832929,-19.1857486,-6.295286508,-3.608232765,-15.2398789,-2.659876686,-10.48933746,-7.041522412,-1.700782742
sample-001484,9.318681939,-1.312068891,-19.16760519,1.96704974,-11.69102642,3.785240291,-1.558322899,-11.31560838,-3.731296598,-13.48112388,-7.954523799,-5.662898315,-7.037011306
sample-001488,13.41537025,-5.0808306,-7.854023936,12.15831575,-21.17393715,0.958601809,-26.8964412,6.650586711,-18.96425136,2.066688377,-9.988107869,-2.540514258,7.564126798
sample-001489,13.84744487,2.190148332,-23.7332743,14.8508481,-10.00957945,18.47492189,-8.498561445,-15.56549904,-7.491361822,-4.990136767,1.321629964,-14.57508047,-1.284388723
sample-001492,13.23954591,3.834044596,-8.83732306,6.321259899,-16.17132501,31.56968666,-25.33189856,5.457007567,-30.85218072,13.45964914,-0.938644172,-6.915326486,2.000887565
sample-001493,14.79410412,6.435297579,-16.62423373,13.59066342,-27.95798101,26.99277633,-6.523590462,5.583804187,-2.849580487,-8.749508195,-2.975726983,-5.453592658,10.82972639
sample-001494,13.22969971,5.281744357,-14.38696134,23.61517673,-12.68212048,21.28496475,-17.25592655,16.81700566,-3.798381815,-1.747883428,-8.821056246,5.833141615,12.24716183
sample-001496,12.33876849,8.163788272,-27.08825031,-2.449233842,8.508204517,-15.21563019,-16.17906861,-7.576902837,-10.78935156,-4.067941105,-6.771746406,-0.771699102,-1.259474667
sample-001499,10.62395825,4.046340099,-19.18758417,9.104412465,0.319704994,4.234506001,-22.3557192,-10.09007341,1.952946717,-9.026604228,5.394430038,0.878842707,-3.94895583
sample-001500,12.04234342,-6.101047477,-11.70480606,18.50740185,-5.90734177,17.48467524,-17.46015861,8.981163972,-3.693399523,2.720204244,-5.728877108,-1.768087227,-2.647653182
sample-001508,10.47961746,4.522394353,-11.14298692,20.85280346,-21.4111155,12.42248695,-0.067255639,8.106152585,6.796546435,3.756166551,2.650850333,-2.878051659,10.76778014
sample-001511,10.22827391,-0.956716135,0.692239112,-0.568050527,-16.50445735,17.06845196,-18.94467168,11.76776896,-11.76792261,10.19505914,-8.320903173,-1.142917281,-5.192875634
sample-001515,13.39966416,9.220141611,-17.68342438,20.33032741,-11.6791879,-1.878790223,-21.06524652,-7.083017536,-3.923439406,-13.14569746,11.0871464,2.098349468,7.173229608
sample-001517,10.48777281,7.674432136,-16.75967602,4.190419577,-4.454905205,-3.894599952,-6.819241766,-5.707161548,-9.673568762,-3.381295602,2.636690597,-15.07800225,-1.630781269
sample-001518,7.693200365,-12.45201552,-15.54337701,15.10153777,7.70441404,2.071988316,-10.03610665,4.846284204,3.271262952,-7.037536178,0.641648146,1.076489316,3.614300238
sample-001519,12.17405153,-2.764172103,-8.45634529,23.75260644,-31.48435714,15.62813628,-21.84078528,-2.488472291,-14.44199992,-16.55241091,-2.862586543,-15.94996939,0.241289896
sample-001520,14.623982,3.36297414,-19.15755953,20.47782528,-26.6160496,19.30990854,-13.11780572,4.911132914,-3.924555892,-7.397269746,4.49909222,-9.836961874,2.844966737
sample-001525,13.25726849,18.2663034,-18.18941978,5.151860394,15.04062617,-13.32411106,-15.36648808,-10.59088573,-16.53508129,-2.495754099,-11.53006488,-6.962771116,-3.449355672
sample-001529,13.10058952,3.937845262,-18.94062827,3.692404304,3.776151606,16.29648457,-36.11628468,8.403951454,-10.66823403,-2.015017483,-6.923850742,-7.692928436,-5.541840686
sample-001537,13.91993681,18.88154764,-41.67523098,3.720792551,1.908031386,-24.68357432,12.98364714,-2.801750586,-17.67117498,6.848750509,-8.664185465,-6.381741922,9.240736715
sample-001543,-2.358888761,-5.98984607,-15.60308306,-0.345165519,-3.522020968,0.174990548,-0.049081281,-1.809317204,-3.833248041,-9.78738878,-2.594593768,1.613233409,-0.317308863
sample-001549,14.78627452,18.91071391,-23.4569774,-0.946849077,0.221196652,-21.83537979,4.823249738,3.078748331,-18.30323665,-6.337812152,-8.306126747,-9.989701379,4.292266873
sample-001553,10.25949515,6.96468985,-14.65656909,-0.867993921,-0.184591901,-17.53960312,-5.442600669,-1.998682061,-3.767004571,6.928607614,-4.879192728,-10.21083034,-1.290854771
sample-001554,15.36281182,4.744798528,-8.509157673,21.7368424,-32.28918986,21.89306656,-15.5784189,4.44864781,-11.73645996,7.830722231,-4.613746699,-5.015641876,2.944810496
sample-001556,11.92681019,-1.221784747,-33.70864348,4.868994943,-20.83488185,9.586034548,-7.656688677,1.188513768,-3.362302917,-14.77734926,9.564972425,-9.926503415,1.77749263
sample-001558,13.56339335,-0.34559784,-19.22783787,28.98294777,-3.550867393,19.60699894,-5.019598769,-15.12906204,0.421006296,-6.433280193,-3.480687245,-4.756288494,3.128625979
sample-001561,10.53092862,-1.120608881,-27.90475618,-5.615612405,10.28817515,-9.022207435,-8.041847788,1.177851231,-14.45135244,-3.467239076,-0.950649621,-9.111675488,-0.559238825
sample-001562,10.20636679,8.776719765,-24.07769498,2.481096451,5.609540088,-11.85920115,5.199285692,-7.02198918,-10.78814391,7.412553317,-10.13469641,-11.60117695,4.486810629
sample-001563,11.28525949,0.413320678,-12.69037873,17.6398112,-23.21692043,15.22778671,-13.70256639,-3.532654117,0.328665923,-8.813103611,1.70786007,-8.638402789,5.722391439
sample-001564,12.63698719,12.45783767,-19.70063224,9.269180179,-28.5452239,12.72667507,-21.80700043,-13.71269791,-9.789770007,-13.01379114,-5.022901097,-8.620977191,2.233691513
sample-001567,16.44675686,0.420422,-15.80165745,31.7774495,-38.37785085,6.381585643,-8.392074376,-21.37447136,-7.326537532,-0.591645621,-3.538387704,-4.579272841,3.191165874
sample-001568,9.285643961,7.908636403,-18.87213889,4.569987932,3.66956702,-8.530038824,2.918281487,-6.155846528,-13.54284076,10.12360871,-10.10363128,-10.05676513,0.792456751
sample-001575,11.50438016,1.139311608,-15.50708775,10.41450463,-11.19374395,35.52058127,-16.61665007,12.64915339,-14.83933982,10.62423857,4.787639549,4.476765923,6.713092544
sample-001578,12.45472867,13.30588356,-25.34683358,5.536797078,5.726254802,-20.06838865,1.157366685,0.288033123,-20.66212351,-2.737014416,-5.201571209,-7.498625024,-9.037823083
sample-001580,14.38543628,5.992795906,-9.049588008,-0.452279918,-19.01686097,20.8744323,-23.65903627,20.71992547,-14.53232971,0.514116695,-18.47184521,2.871337482,1.031705444
sample-001581,16.7130119,6.16803579,-12.23613311,14.29911907,-1.720244657,24.54355108,-20.13814132,22.51813947,-17.36724509,2.379214703,-3.853937131,5.819013674,-12.42794659
sample-001593,12.37064661,4.076920637,-6.563210312,14.84105171,-21.3545303,18.21974637,-20.98265637,20.23034471,-7.926617936,14.75025128,1.420660096,0.493247213,6.736044812
sample-001596,10.31292179,-13.16015614,6.512805529,24.54249458,-14.50999066,24.1275263,-25.95403325,15.90996899,-19.8586437,6.366173982,-9.498766712,1.10147351,-7.447462136
sample-001599,10.57745607,-4.796202656,-6.897281525,19.45364853,-26.55726284,10.12004489,-20.70630107,5.37415657,-23.65452863,4.471011713,-9.156000452,-4.655447039,-1.021478731
sample-001600,11.57196988,2.165724618,-11.8345469,14.21647831,-21.66841105,24.47950527,-11.62522322,8.376513243,-11.23457801,12.56455051,-7.867248368,-0.269751605,0.48957378
sample-001606,10.75867987,-6.847002091,-22.39935003,17.89922912,-17.54163887,10.77102079,-25.15483549,0.470979006,-9.581678249,-3.690427521,-1.136437244,-12.275913,-0.061754758
sample-001608,12.09684505,-8.286496113,-13.78129964,22.98897167,-23.11835182,21.60023265,-32.41955834,9.302614676,-9.910624591,3.959067762,-14.39712627,-0.548276048,2.464868993
sample-001611,12.08482149,-1.646302121,-17.64811221,22.57898463,-29.4693837,14.80810658,-20.95108071,-22.35082678,-2.9618105,-9.780545107,3.49450208,-2.548319749,-4.299104639
sample-001612,11.42210853,-3.092787444,-16.45441949,19.3617077,-19.85455008,13.84185056,-14.08764826,-1.651335337,-2.254605007,-8.077874011,4.16990556,-7.091851837,4.121636821
sample-001614,11.17570693,-1.426792961,-12.68152946,14.16354754,-6.742648098,12.51753824,-19.15359377,-7.305635344,-11.417922,-11.85184966,5.577200347,-10.54918245,-6.871584041
sample-001618,10.17574551,-6.338438132,-18.02722631,14.98605703,-18.9614025,12.7948108,-24.42063705,-3.011847254,-17.21361609,-2.057916808,-6.621853964,-7.85281272,0.88930323
sample-001620,12.44247332,-1.21547208,-9.49248449,27.89834321,-7.979235737,17.25998407,-13.02639173,3.709425341,5.118548867,-4.602577518,4.349310837,-3.937524466,8.358398949
sample-001624,14.55162656,-10.73152709,-12.44063676,20.79877242,-24.68640548,20.24756334,-18.70971208,9.194612453,-20.03194155,-0.488010929,-9.535996287,-1.450439229,-3.834448251
sample-001625,14.36917621,11.06704584,-6.687507682,15.07006314,-16.19807356,11.54514621,-19.26784367,16.09029735,-3.790821061,13.0504611,-7.55400088,-3.971404085,4.457914569
sample-001629,12.95236171,-2.858750837,-5.982817175,13.26652717,-17.73689106,11.23468677,-18.65442776,17.00562091,-22.20355147,1.30194295,-8.953730014,-1.853117138,-1.668601354
sample-001630,11.2253933,6.769914359,-16.86524761,9.930862217,-5.410634866,13.5306159,-8.502386817,0.461892911,3.588155604,-3.542065991,7.052716064,-8.369903483,1.534336439
sample-001631,15.05925227,8.894656722,-8.352083297,15.64433272,-27.73509892,32.13177299,-18.41292393,11.950054,-9.337077703,-8.265006452,5.992909234,-14.38752186,1.345697316
